avg_training_score,previous_year_rating,awards_won?,region_promotion_rate,high_training_score,gender_m,region_frequency,rating_score_gap,department_frequency,no_of_trainings,recruitment_channel_sourcing,department_Sales & Marketing,education_Master's & above,trainings_per_service_year,age,department_promotion_rate,region_region_22,region_region_2,length_of_service,department_channel_Sales & Marketing_other
46,3.0,0,0.11684370257966616,0,0,0.02404758429426361,-14.0,0.3072544154138082,1,1,1,0,0.333,26,0.07203087885985748,0,0,2,0
82,3.0,0,0.042328042328042326,1,1,0.017242008465917384,22.0,0.09764997810538607,1,1,0,0,0.25,38,0.09566517189835576,0,0,3,0
70,2.0,0,0.11418792781580585,0,1,0.1172821485914465,30.0,0.13023646183038973,1,1,0,1,0.062,42,0.0963855421686747,1,0,15,0
60,5.0,0,0.042328042328042326,0,0,0.017242008465917384,-40.0,0.20705006568384177,1,1,0,0,0.143,30,0.0901480437081424,0,0,6,0
83,3.0,0,0.11418792781580585,1,1,0.1172821485914465,23.0,0.09764997810538607,2,1,0,0,1.0,28,0.09566517189835576,1,0,1,0
47,4.0,0,0.07496977025392987,0,1,0.015089038096628229,-33.0,0.3072544154138082,1,0,1,0,0.143,36,0.07203087885985748,0,0,6,1
84,5.0,0,0.08012638742607146,1,0,0.22520434972996642,-16.0,0.13023646183038973,1,0,0,0,0.143,56,0.0963855421686747,0,1,6,0
51,3.0,0,0.07496977025392987,0,0,0.015089038096628229,-9.0,0.3072544154138082,1,0,1,0,0.167,30,0.07203087885985748,0,0,5,1
50,3.0,0,0.07905982905982906,0,1,0.051233396584440226,-10.0,0.3072544154138082,2,0,1,0,1.0,25,0.07203087885985748,0,0,1,1
49,5.0,0,0.10654552963039439,0,0,0.08836301269887607,-51.0,0.04411764705882353,1,0,0,0,0.143,29,0.05624483043837883,0,0,6,0
47,2.0,0,0.10654552963039439,0,1,0.08836301269887607,7.0,0.3072544154138082,1,0,1,0,0.125,36,0.07203087885985748,0,0,7,1
80,3.0,0,0.07496977025392987,1,0,0.015089038096628229,20.0,0.13023646183038973,1,0,0,0,0.2,39,0.10759316335107873,0,0,4,0
84,5.0,0,0.06327433628318584,1,1,0.04123485622536856,-16.0,0.09764997810538607,1,1,0,0,0.2,30,0.09566517189835576,0,0,4,0
84,3.0,0,0.08012638742607146,1,1,0.22520434972996642,24.0,0.018227266092541234,2,0,0,0,0.2,42,0.06906906906906907,0,1,9,0
49,4.0,0,0.06327433628318584,0,1,0.04123485622536856,-31.0,0.3072544154138082,2,1,1,0,0.2,37,0.07203087885985748,0,0,9,0
66,2.0,0,0.11418792781580585,0,1,0.1172821485914465,26.0,0.13023646183038973,1,1,0,0,0.333,31,0.0963855421686747,1,0,2,0
48,4.0,0,0.11684370257966616,0,1,0.02404758429426361,-32.0,0.3072544154138082,1,1,1,1,0.143,32,0.07203087885985748,0,0,6,0
59,5.0,0,0.07905982905982906,0,1,0.051233396584440226,-41.0,0.20705006568384177,1,0,0,1,0.083,40,0.0901480437081424,0,0,11,0
58,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-42.0,0.046270617428112684,2,1,0,0,0.182,39,0.08123028391167192,0,1,10,0
47,4.0,0,0.06327433628318584,0,1,0.04123485622536856,-33.0,0.3072544154138082,1,0,1,0,0.091,40,0.07203087885985748,0,0,10,1
45,1.0,0,0.11418792781580585,0,1,0.1172821485914465,25.0,0.04411764705882353,1,1,0,0,0.333,23,0.05624483043837883,1,0,2,0
60,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-20.0,0.20705006568384177,2,1,0,0,1.0,28,0.0901480437081424,0,1,1,0
51,2.0,0,0.10654552963039439,0,1,0.08836301269887607,11.0,0.3072544154138082,1,0,1,0,0.2,37,0.07203087885985748,0,0,4,1
58,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-2.0,0.046270617428112684,1,1,0,0,0.5,23,0.08123028391167192,0,1,1,0
61,3.0,0,0.08012638742607146,0,1,0.22520434972996642,1.0,0.20705006568384177,1,1,0,0,0.1,37,0.0901480437081424,0,1,9,0
54,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-46.0,0.01895708655670705,1,0,0,0,0.25,29,0.05101058710298364,1,0,3,0
55,4.0,0,0.042328042328042326,0,0,0.017242008465917384,-25.0,0.20705006568384177,1,0,0,0,0.091,38,0.0901480437081424,0,0,10,0
57,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-23.0,0.20705006568384177,2,0,0,0,0.182,39,0.0901480437081424,1,0,10,0
48,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-52.0,0.3072544154138082,2,0,1,1,0.25,38,0.07203087885985748,1,0,7,1
69,3.0,0,0.08685800604229607,0,1,0.04831411472777697,9.0,0.13023646183038973,1,1,0,0,0.2,34,0.0963855421686747,0,0,4,0
69,5.0,0,0.07905982905982906,0,0,0.051233396584440226,-31.0,0.13023646183038973,1,0,0,0,0.045,48,0.0963855421686747,0,0,21,0
82,5.0,0,0.06327433628318584,1,1,0.04123485622536856,-18.0,0.018227266092541234,1,0,0,1,0.2,29,0.06906906906906907,0,0,4,0
81,4.0,0,0.08685800604229607,1,0,0.04831411472777697,1.0,0.13023646183038973,1,0,0,1,0.125,37,0.10759316335107873,0,0,7,0
53,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-7.0,0.3072544154138082,2,0,1,0,1.0,23,0.07203087885985748,1,0,1,1
63,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-37.0,0.20705006568384177,1,0,0,0,0.333,47,0.0901480437081424,0,1,2,0
50,1.0,0,0.07496977025392987,0,1,0.015089038096628229,30.0,0.3072544154138082,1,1,1,0,0.25,31,0.07203087885985748,0,0,3,0
83,3.0,0,0.0696245733788396,1,1,0.02672967450007298,23.0,0.09764997810538607,1,0,0,0,0.2,28,0.09566517189835576,0,0,4,0
57,4.0,0,0.11684370257966616,0,0,0.02404758429426361,-23.0,0.046270617428112684,2,0,0,1,0.286,32,0.08123028391167192,0,0,6,0
71,2.0,0,0.07896323086196504,0,0,0.030269303751277187,31.0,0.13023646183038973,1,0,0,0,0.2,33,0.0963855421686747,0,0,4,0
58,3.0,0,0.0463768115942029,0,1,0.012589403006860312,-2.0,0.01895708655670705,2,1,0,0,1.0,28,0.05101058710298364,0,0,1,0
62,3.0,0,0.08012638742607146,0,1,0.22520434972996642,2.0,0.01895708655670705,1,0,0,0,0.5,32,0.05101058710298364,0,1,1,0
67,3.0,0,0.0463768115942029,0,1,0.012589403006860312,7.0,0.20705006568384177,1,1,0,0,0.091,34,0.0901480437081424,0,0,10,0
52,5.0,0,0.10654552963039439,0,1,0.08836301269887607,-48.0,0.3072544154138082,1,1,1,0,0.25,38,0.07203087885985748,0,0,3,0
79,4.0,0,0.03717472118959108,1,1,0.004908042621515107,-1.0,0.13023646183038973,1,0,0,0,0.167,28,0.10759316335107873,0,0,5,0
87,3.0,0,0.03543307086614173,1,1,0.009268719894905852,27.0,0.09764997810538607,1,0,0,1,0.25,34,0.09566517189835576,0,0,3,0
70,2.0,0,0.08012638742607146,0,1,0.22520434972996642,30.0,0.13023646183038973,1,0,0,0,0.059,44,0.0963855421686747,0,1,16,0
69,3.0,0,0.05764705882352941,0,1,0.015508684863523574,9.0,0.13023646183038973,1,1,0,0,0.2,28,0.0963855421686747,0,0,4,0
61,1.0,0,0.07896323086196504,0,0,0.030269303751277187,41.0,0.20705006568384177,1,0,0,0,0.167,31,0.0901480437081424,0,0,5,0
84,2.0,0,0.043259557344064385,1,1,0.018136038534520508,44.0,0.09764997810538607,1,0,0,0,0.167,34,0.09566517189835576,0,0,5,0
71,3.0,0,0.08012638742607146,0,1,0.22520434972996642,11.0,0.13023646183038973,1,0,0,0,0.333,22,0.0963855421686747,0,1,2,0
76,3.0,0,0.08012638742607146,1,1,0.22520434972996642,16.0,0.13023646183038973,1,0,0,0,0.5,20,0.0963855421686747,0,1,1,0
66,3.0,0,0.05627376425855513,0,0,0.023992847759451177,6.0,0.13023646183038973,1,0,0,0,0.125,32,0.0963855421686747,0,0,7,0
80,3.0,0,0.08012638742607146,1,0,0.22520434972996642,20.0,0.13023646183038973,1,0,0,1,0.143,43,0.10759316335107873,0,1,6,0
85,5.0,0,0.08012638742607146,1,0,0.22520434972996642,-15.0,0.09764997810538607,1,0,0,1,0.071,42,0.09566517189835576,0,1,13,0
54,3.0,0,0.10654552963039439,0,1,0.08836301269887607,-6.0,0.04411764705882353,1,0,0,0,0.111,41,0.05624483043837883,0,0,8,0
84,3.0,0,0.05627376425855513,1,0,0.023992847759451177,24.0,0.13023646183038973,1,0,0,0,0.333,27,0.10759316335107873,0,0,2,0
56,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-24.0,0.046270617428112684,1,1,0,0,0.1,41,0.08123028391167192,0,1,9,0
76,5.0,0,0.11659574468085106,1,1,0.02143847613487082,-24.0,0.13023646183038973,1,0,0,0,0.333,26,0.10759316335107873,0,0,2,0
85,5.0,0,0.0273972602739726,1,1,0.005327689388410451,-15.0,0.09764997810538607,1,0,0,0,0.091,35,0.09566517189835576,0,0,10,0
58,1.0,0,0.11684370257966616,0,0,0.02404758429426361,38.0,0.3072544154138082,1,1,1,0,0.25,28,0.07203087885985748,0,0,3,0
46,1.0,0,0.08012638742607146,0,0,0.22520434972996642,26.0,0.04411764705882353,1,1,0,0,0.1,50,0.05624483043837883,0,1,9,0
46,3.0,1,0.11418792781580585,0,1,0.1172821485914465,-14.0,0.3072544154138082,1,0,1,1,0.5,29,0.07203087885985748,1,0,1,1
49,1.0,0,0.10654552963039439,0,1,0.08836301269887607,29.0,0.3072544154138082,2,0,1,1,0.182,37,0.07203087885985748,0,0,10,1
64,3.0,0,0.1444509688784498,0,1,0.03107210626185958,4.0,0.20705006568384177,2,0,0,0,0.222,35,0.0901480437081424,0,0,8,0
51,4.0,0,0.11684370257966616,0,0,0.02404758429426361,-29.0,0.3072544154138082,1,0,1,1,0.2,29,0.07203087885985748,0,0,4,1
47,5.0,0,0.0463768115942029,0,0,0.012589403006860312,-53.0,0.3072544154138082,1,1,1,0,0.111,36,0.07203087885985748,0,0,8,0
79,3.0,0,0.04569190600522193,1,1,0.013976061888775362,19.0,0.13023646183038973,1,0,0,0,0.5,22,0.10759316335107873,0,0,1,0
55,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-5.0,0.046270617428112684,1,0,0,0,0.25,36,0.08123028391167192,0,1,3,0
71,4.0,0,0.11418792781580585,0,0,0.1172821485914465,-9.0,0.20705006568384177,2,0,0,0,0.667,37,0.0901480437081424,1,0,2,0
83,3.0,0,0.043259557344064385,1,1,0.018136038534520508,23.0,0.09764997810538607,1,0,0,0,0.2,30,0.09566517189835576,0,0,4,0
54,2.0,0,0.08012638742607146,0,1,0.22520434972996642,14.0,0.046270617428112684,2,1,0,0,0.667,26,0.08123028391167192,0,1,2,0
68,5.0,0,0.08685800604229607,0,0,0.04831411472777697,-32.0,0.13023646183038973,2,1,0,0,0.5,28,0.0963855421686747,0,0,3,0
61,4.0,0,0.07905982905982906,0,1,0.051233396584440226,-19.0,0.20705006568384177,1,0,0,0,0.1,49,0.0901480437081424,0,0,9,0
84,5.0,0,0.11418792781580585,1,1,0.1172821485914465,-16.0,0.09764997810538607,1,0,0,0,0.333,29,0.09566517189835576,1,0,2,0
70,5.0,0,0.043795620437956206,0,1,0.007498905269303751,-30.0,0.13023646183038973,1,0,0,1,0.125,35,0.0963855421686747,0,0,7,0
90,2.0,0,0.03543307086614173,1,1,0.009268719894905852,50.0,0.13023646183038973,1,0,0,0,0.143,32,0.10759316335107873,0,0,6,0
54,3.0,0,0.11684370257966616,0,0,0.02404758429426361,-6.0,0.3072544154138082,1,1,1,1,0.2,42,0.07203087885985748,0,0,4,0
76,4.0,0,0.1444509688784498,1,1,0.03107210626185958,-4.0,0.13023646183038973,1,0,0,1,0.167,37,0.10759316335107873,0,0,5,0
45,5.0,0,0.043259557344064385,0,1,0.018136038534520508,-55.0,0.3072544154138082,1,0,1,0,0.333,28,0.07203087885985748,0,0,2,1
97,4.0,1,0.07905982905982906,1,1,0.051233396584440226,17.0,0.13023646183038973,1,0,0,0,0.333,38,0.0963855421686747,0,0,2,0
86,4.0,0,0.08012638742607146,1,1,0.22520434972996642,6.0,0.09764997810538607,2,1,0,0,0.333,39,0.09566517189835576,0,1,5,0
87,5.0,0,0.07896323086196504,1,1,0.030269303751277187,-13.0,0.09764997810538607,1,0,0,0,0.333,28,0.09566517189835576,0,0,2,0
60,3.0,0,0.07496977025392987,0,1,0.015089038096628229,0.0,0.20705006568384177,2,0,0,0,0.182,34,0.0901480437081424,0,0,10,0
63,3.0,0,0.11418792781580585,0,0,0.1172821485914465,3.0,0.20705006568384177,1,0,0,0,0.25,37,0.0901480437081424,1,0,3,0
51,1.0,0,0.08012638742607146,0,0,0.22520434972996642,31.0,0.3072544154138082,2,1,1,1,0.286,38,0.07203087885985748,0,1,6,0
57,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-43.0,0.046270617428112684,1,1,0,0,0.333,24,0.08123028391167192,0,1,2,0
52,3.0,0,0.05627376425855513,0,1,0.023992847759451177,-8.0,0.3072544154138082,1,0,1,1,0.125,36,0.07203087885985748,0,0,7,1
70,2.0,0,0.08012638742607146,0,1,0.22520434972996642,30.0,0.13023646183038973,1,0,0,0,0.062,41,0.0963855421686747,0,1,15,0
60,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-20.0,0.20705006568384177,2,0,0,0,1.0,29,0.0901480437081424,1,0,1,0
76,1.0,0,0.08012638742607146,1,0,0.22520434972996642,56.0,0.13023646183038973,2,1,0,1,0.125,59,0.10759316335107873,0,1,15,0
48,3.0,0,0.066,0,0,0.00912275580207269,-12.0,0.3072544154138082,1,1,1,0,0.5,29,0.07203087885985748,0,0,1,0
57,5.0,0,0.11418792781580585,0,0,0.1172821485914465,-43.0,0.20705006568384177,1,0,0,0,0.25,29,0.0901480437081424,1,0,3,0
51,1.0,0,0.08685800604229607,0,0,0.04831411472777697,31.0,0.3072544154138082,3,1,1,0,0.5,31,0.07203087885985748,0,0,5,0
51,5.0,0,0.11684370257966616,0,1,0.02404758429426361,-49.0,0.3072544154138082,1,1,1,0,0.125,31,0.07203087885985748,0,0,7,0
50,4.0,0,0.12576312576312576,0,0,0.014943074003795066,-30.0,0.3072544154138082,1,1,1,0,0.25,31,0.07203087885985748,0,0,3,0
47,3.0,0,0.06327433628318584,0,1,0.04123485622536856,-13.0,0.3072544154138082,1,0,1,0,0.2,32,0.07203087885985748,0,0,4,1
68,4.0,0,0.06327433628318584,0,0,0.04123485622536856,-12.0,0.13023646183038973,1,0,0,0,0.111,49,0.0963855421686747,0,0,8,0
59,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-41.0,0.20705006568384177,1,0,0,1,0.083,42,0.0901480437081424,0,1,11,0
49,5.0,0,0.05627376425855513,0,1,0.023992847759451177,-51.0,0.3072544154138082,1,0,1,0,0.125,32,0.07203087885985748,0,0,7,1
80,3.0,0,0.05627376425855513,1,1,0.023992847759451177,20.0,0.09764997810538607,1,0,0,0,0.2,30,0.09566517189835576,0,0,4,0
86,5.0,0,0.1444509688784498,1,1,0.03107210626185958,-14.0,0.09764997810538607,1,0,0,0,0.111,32,0.09566517189835576,0,0,8,0
74,1.0,0,0.09508196721311475,0,0,0.011129762078528681,54.0,0.13023646183038973,2,1,0,0,0.667,29,0.0963855421686747,0,0,2,0
50,1.0,0,0.08012638742607146,0,1,0.22520434972996642,30.0,0.3072544154138082,2,1,1,0,0.286,31,0.07203087885985748,0,1,6,0
48,3.0,1,0.05764705882352941,0,1,0.015508684863523574,-12.0,0.3072544154138082,2,0,1,0,1.0,27,0.07203087885985748,0,0,1,1
58,3.0,0,0.0273972602739726,0,1,0.005327689388410451,-2.0,0.20705006568384177,1,0,0,0,0.333,30,0.0901480437081424,0,0,2,0
60,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-20.0,0.20705006568384177,1,1,0,0,0.111,48,0.0901480437081424,0,1,8,0
50,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-50.0,0.3072544154138082,1,1,1,0,0.077,39,0.07203087885985748,0,1,12,0
87,2.0,0,0.11659574468085106,1,1,0.02143847613487082,47.0,0.09764997810538607,1,1,0,1,0.125,35,0.09566517189835576,0,0,7,0
78,4.0,0,0.08012638742607146,1,0,0.22520434972996642,-2.0,0.13023646183038973,1,0,0,0,0.125,47,0.10759316335107873,0,1,7,0
51,5.0,0,0.056847545219638244,0,1,0.03530506495402131,-49.0,0.3072544154138082,1,0,1,1,0.25,46,0.07203087885985748,0,0,3,1
97,3.0,1,0.056847545219638244,1,0,0.03530506495402131,37.0,0.13023646183038973,1,0,0,1,0.333,37,0.0963855421686747,0,0,2,0
60,5.0,0,0.06064073226544622,0,1,0.015946577142023063,-40.0,0.20705006568384177,1,0,0,0,0.143,26,0.0901480437081424,0,0,6,0
87,5.0,0,0.0463768115942029,1,0,0.012589403006860312,-13.0,0.13023646183038973,1,1,0,0,0.2,31,0.10759316335107873,0,0,4,0
56,4.0,0,0.07896323086196504,0,1,0.030269303751277187,-24.0,0.20705006568384177,1,0,0,0,0.5,26,0.0901480437081424,0,0,1,0
69,2.0,0,0.05764705882352941,0,0,0.015508684863523574,29.0,0.13023646183038973,1,0,0,0,0.2,28,0.0963855421686747,0,0,4,0
65,1.0,1,0.1444509688784498,0,0,0.03107210626185958,45.0,0.20705006568384177,2,1,0,1,0.286,36,0.0901480437081424,0,0,6,0
80,1.0,0,0.03543307086614173,1,0,0.009268719894905852,60.0,0.13023646183038973,1,0,0,1,0.125,35,0.10759316335107873,0,0,7,0
84,4.0,0,0.08685800604229607,1,1,0.04831411472777697,4.0,0.09764997810538607,1,1,0,0,0.1,34,0.09566517189835576,0,0,9,0
81,5.0,0,0.08012638742607146,1,1,0.22520434972996642,-19.0,0.09764997810538607,2,1,0,1,0.286,58,0.09566517189835576,0,1,6,0
50,2.0,0,0.11418792781580585,0,1,0.1172821485914465,10.0,0.3072544154138082,1,1,1,1,0.167,29,0.07203087885985748,1,0,5,0
59,2.0,0,0.08685800604229607,0,1,0.04831411472777697,19.0,0.20705006568384177,1,0,0,0,0.1,36,0.0901480437081424,0,0,9,0
84,1.0,0,0.08012638742607146,1,1,0.22520434972996642,64.0,0.018227266092541234,1,1,0,0,0.2,30,0.06906906906906907,0,1,4,0
49,3.0,0,0.08012638742607146,0,0,0.22520434972996642,-11.0,0.04411764705882353,1,0,0,1,0.091,40,0.05624483043837883,0,1,10,0
71,3.0,0,0.07905982905982906,0,1,0.051233396584440226,11.0,0.13023646183038973,1,0,0,0,0.2,38,0.0963855421686747,0,0,4,0
52,2.0,0,0.05627376425855513,0,1,0.023992847759451177,12.0,0.3072544154138082,1,0,1,0,0.167,36,0.07203087885985748,0,0,5,1
49,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-31.0,0.3072544154138082,1,0,1,0,0.1,41,0.07203087885985748,0,1,9,1
66,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-34.0,0.13023646183038973,1,0,0,1,0.167,33,0.0963855421686747,1,0,5,0
79,1.0,0,0.056847545219638244,1,1,0.03530506495402131,59.0,0.13023646183038973,1,1,0,0,0.2,29,0.10759316335107873,0,0,4,0
81,4.0,0,0.11418792781580585,1,0,0.1172821485914465,1.0,0.20705006568384177,1,0,0,1,0.111,33,0.0901480437081424,1,0,8,0
47,1.0,0,0.10654552963039439,0,0,0.08836301269887607,27.0,0.3072544154138082,1,0,1,1,0.333,41,0.07203087885985748,0,0,2,1
67,3.0,0,0.08012638742607146,0,1,0.22520434972996642,7.0,0.13023646183038973,2,0,0,1,0.182,41,0.0963855421686747,0,1,10,0
60,3.0,0,0.08685800604229607,0,1,0.04831411472777697,0.0,0.20705006568384177,1,0,0,1,0.2,41,0.0901480437081424,0,0,4,0
76,4.0,0,0.10654552963039439,1,0,0.08836301269887607,-4.0,0.13023646183038973,1,0,0,0,0.167,28,0.10759316335107873,0,0,5,0
53,5.0,0,0.10654552963039439,0,0,0.08836301269887607,-47.0,0.3072544154138082,1,1,1,1,0.125,32,0.07203087885985748,0,0,7,0
77,3.0,0,0.08091603053435115,1,1,0.011950810100715224,17.0,0.13023646183038973,1,0,0,0,0.25,25,0.10759316335107873,0,0,3,0
85,2.0,0,0.08685800604229607,1,0,0.04831411472777697,45.0,0.13023646183038973,1,1,0,0,0.333,24,0.10759316335107873,0,0,2,0
45,4.0,0,0.10654552963039439,0,1,0.08836301269887607,-35.0,0.3072544154138082,1,0,1,0,0.091,53,0.07203087885985748,0,0,10,1
49,5.0,0,0.12576312576312576,0,1,0.014943074003795066,-51.0,0.3072544154138082,1,1,1,1,0.077,38,0.07203087885985748,0,0,12,0
62,3.0,0,0.11418792781580585,0,1,0.1172821485914465,2.0,0.01895708655670705,1,1,0,0,0.25,31,0.05101058710298364,1,0,3,0
52,3.0,0,0.08012638742607146,0,0,0.22520434972996642,-8.0,0.3072544154138082,2,0,1,0,0.111,51,0.07203087885985748,0,1,17,1
59,3.0,0,0.07496977025392987,0,1,0.015089038096628229,-1.0,0.20705006568384177,1,1,0,1,0.2,42,0.0901480437081424,0,0,4,0
59,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-41.0,0.20705006568384177,1,0,0,1,0.059,56,0.0901480437081424,0,1,16,0
46,4.0,0,0.1444509688784498,0,1,0.03107210626185958,-34.0,0.3072544154138082,1,0,1,0,0.1,48,0.07203087885985748,0,0,9,1
65,3.0,0,0.08012638742607146,0,1,0.22520434972996642,5.0,0.13023646183038973,1,1,0,1,0.333,56,0.0963855421686747,0,1,2,0
79,3.0,0,0.06327433628318584,1,1,0.04123485622536856,19.0,0.13023646183038973,1,0,0,0,0.5,27,0.10759316335107873,0,0,1,0
84,4.0,0,0.06327433628318584,1,1,0.04123485622536856,4.0,0.018227266092541234,1,0,0,0,0.143,31,0.06906906906906907,0,0,6,0
72,3.0,0,0.11418792781580585,0,1,0.1172821485914465,12.0,0.13023646183038973,2,1,0,1,0.5,33,0.0963855421686747,1,0,3,0
80,4.0,0,0.10654552963039439,1,1,0.08836301269887607,0.0,0.13023646183038973,1,0,0,1,0.2,36,0.10759316335107873,0,0,4,0
70,5.0,0,0.05627376425855513,0,0,0.023992847759451177,-30.0,0.13023646183038973,1,0,0,1,0.2,38,0.0963855421686747,0,0,4,0
64,2.0,0,0.04569190600522193,0,1,0.013976061888775362,24.0,0.13023646183038973,1,0,0,0,0.2,36,0.0963855421686747,0,0,4,0
49,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-31.0,0.3072544154138082,1,1,1,0,0.045,50,0.07203087885985748,0,1,21,0
47,1.0,0,0.07496977025392987,0,1,0.015089038096628229,27.0,0.3072544154138082,1,1,1,0,0.25,40,0.07203087885985748,0,0,3,0
54,1.0,0,0.11684370257966616,0,0,0.02404758429426361,34.0,0.046270617428112684,1,0,0,0,0.333,26,0.08123028391167192,0,0,2,0
58,3.0,0,0.05764705882352941,0,1,0.015508684863523574,-2.0,0.20705006568384177,1,1,0,0,0.25,27,0.0901480437081424,0,0,3,0
53,5.0,0,0.07896323086196504,0,1,0.030269303751277187,-47.0,0.3072544154138082,1,0,1,1,0.045,54,0.07203087885985748,0,0,21,1
67,4.0,0,0.06327433628318584,0,0,0.04123485622536856,-13.0,0.046270617428112684,1,0,0,0,0.125,29,0.08123028391167192,0,0,7,0
67,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-13.0,0.13023646183038973,3,1,0,0,0.6,31,0.0963855421686747,0,1,4,0
75,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-25.0,0.13023646183038973,2,0,0,1,0.125,45,0.10759316335107873,0,1,15,0
84,3.0,0,0.06327433628318584,1,1,0.04123485622536856,24.0,0.09764997810538607,1,1,0,0,0.5,29,0.09566517189835576,0,0,1,0
70,3.0,0,0.11418792781580585,0,1,0.1172821485914465,10.0,0.13023646183038973,1,0,0,1,0.167,39,0.0963855421686747,1,0,5,0
49,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-11.0,0.3072544154138082,1,0,1,0,0.5,20,0.07203087885985748,1,0,1,1
51,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-49.0,0.3072544154138082,1,0,1,0,0.333,28,0.07203087885985748,1,0,2,1
51,3.0,0,0.0898021308980213,0,1,0.011987301123923514,-9.0,0.3072544154138082,1,0,1,0,0.2,42,0.07203087885985748,0,0,4,1
58,4.0,0,0.10654552963039439,0,1,0.08836301269887607,-22.0,0.20705006568384177,1,0,0,0,0.25,33,0.0901480437081424,0,0,3,0
52,3.0,0,0.07905982905982906,0,1,0.051233396584440226,-8.0,0.3072544154138082,1,1,1,0,0.2,33,0.07203087885985748,0,0,4,0
57,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-43.0,0.046270617428112684,1,1,0,0,0.333,25,0.08123028391167192,0,1,2,0
57,3.0,0,0.056847545219638244,0,1,0.03530506495402131,-3.0,0.20705006568384177,1,0,0,0,0.333,29,0.0901480437081424,0,0,2,0
95,5.0,1,0.07896323086196504,1,1,0.030269303751277187,-5.0,0.13023646183038973,1,0,0,0,0.333,28,0.10759316335107873,0,0,2,0
70,4.0,0,0.08685800604229607,0,1,0.04831411472777697,-10.0,0.13023646183038973,1,0,0,1,0.25,33,0.0963855421686747,0,0,3,0
52,3.0,0,0.07905982905982906,0,1,0.051233396584440226,-8.0,0.04411764705882353,1,1,0,0,0.143,32,0.05624483043837883,0,0,6,0
57,3.0,0,0.05764705882352941,0,0,0.015508684863523574,-3.0,0.20705006568384177,1,0,0,1,0.167,32,0.0901480437081424,0,0,5,0
81,3.0,0,0.08012638742607146,1,1,0.22520434972996642,21.0,0.09764997810538607,1,0,0,0,0.2,37,0.09566517189835576,0,1,4,0
50,5.0,0,0.056847545219638244,0,1,0.03530506495402131,-50.0,0.3072544154138082,1,0,1,0,0.111,35,0.07203087885985748,0,0,8,1
79,3.0,0,0.08012638742607146,1,0,0.22520434972996642,19.0,0.13023646183038973,1,0,0,0,0.077,56,0.10759316335107873,0,1,12,0
70,3.0,0,0.09508196721311475,0,1,0.011129762078528681,10.0,0.13023646183038973,3,0,0,0,1.0,28,0.0963855421686747,0,0,2,0
86,3.0,0,0.056847545219638244,1,1,0.03530506495402131,26.0,0.09764997810538607,1,0,0,0,0.091,39,0.09566517189835576,0,0,10,0
59,4.0,0,0.07896323086196504,0,1,0.030269303751277187,-21.0,0.20705006568384177,1,0,0,1,0.083,40,0.0901480437081424,0,0,11,0
47,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-33.0,0.3072544154138082,2,0,1,1,0.2,36,0.07203087885985748,0,1,9,1
82,3.0,0,0.06327433628318584,1,1,0.04123485622536856,22.0,0.13023646183038973,1,0,0,0,0.083,36,0.10759316335107873,0,0,11,0
88,2.0,0,0.06327433628318584,1,1,0.04123485622536856,48.0,0.09764997810538607,1,0,0,0,0.167,30,0.09566517189835576,0,0,5,0
59,3.0,0,0.08685800604229607,0,1,0.04831411472777697,-1.0,0.01895708655670705,1,1,0,0,0.1,43,0.05101058710298364,0,0,9,0
70,2.0,0,0.1444509688784498,0,0,0.03107210626185958,30.0,0.20705006568384177,1,1,0,0,0.083,39,0.0901480437081424,0,0,11,0
